"season","team_id","team_name","gp","wins","losses","win_pct","fgm_per_game","fga_per_game","fg_pct","ftm_per_game","fta_per_game","ft_pct","pts_per_game","champion"
"1998-99","1610612737","Atlanta Hawks","50","31","19","0.62","30.78","75.2","0.4093085106382979","20.8","28.44","0.7313642756680732","86.3","0"
"1998-99","1610612738","Boston Celtics","50","19","31","0.38","36.32","83.28","0.43611911623439004","14.9","21.54","0.691736304549675","93.0","0"
"1998-99","1610612739","Cleveland Cavaliers","50","22","28","0.44","31.24","71.22","0.4386408312271834","20.32","27.12","0.7492625368731564","86.44","0"
"1998-99","1610612741","Chicago Bulls","50","13","37","0.26","30.78","76.74","0.40109460516028145","16.8","23.7","0.7088607594936709","81.9","0"
"1998-99","1610612742","Dallas Mavericks","50","19","31","0.38","34.98","80.66","0.4336722043144062","17.62","24.2","0.728099173553719","91.62","0"
"1998-99","1610612743","Denver Nuggets","50","14","36","0.28","33.62","79.78","0.42140887440461267","20.2","26.5","0.7622641509433963","93.48","0"
"1998-99","1610612744","Golden State Warriors","50","21","29","0.42","34.6","83.46","0.41456985382219025","15.88","23.5","0.6757446808510639","88.32","0"
"1998-99","1610612745","Houston Rockets","50","31","19","0.62","35.1","75.96","0.46208530805687204","17.3","23.74","0.7287278854254423","94.22","0"
"1998-99","1610612746","Los Angeles Clippers","50","9","41","0.18","34.22","80.14","0.42700274519590714","17.66","24.5","0.7208163265306122","90.38","0"
"1998-99","1610612747","Los Angeles Lakers","50","31","19","0.62","36.82","78.7","0.4678526048284625","20.54","30.06","0.6833000665335994","99.0","0"
"1998-99","1610612748","Miami Heat","50","33","17","0.66","32.32","71.3","0.4532959326788219","18.56","25.24","0.7353407290015848","88.98","0"
"1998-99","1610612749","Milwaukee Bucks","50","28","22","0.56","35.06","76.36","0.45914091147197483","16.94","23.1","0.7333333333333333","91.68","0"
"1998-99","1610612750","Minnesota Timberwolves","50","25","25","0.5","36.76","86.54","0.4247746706725214","16.98","22.86","0.7427821522309711","92.94","0"
"1998-99","1610612751","New Jersey Nets","50","16","34","0.32","33.82","83.2","0.4064903846153846","19.24","25.02","0.7689848121502798","91.38","0"
"1998-99","1610612752","New York Knicks","50","27","23","0.54","32.2","74.08","0.43466522678185743","17.84","24.36","0.7323481116584565","86.4","0"
"1998-99","1610612753","Orlando Magic","50","33","17","0.66","33.74","78.86","0.4278468171443064","17.52","25.04","0.6996805111821086","89.46","0"
"1998-99","1610612754","Indiana Pacers","50","33","17","0.66","34.62","77.32","0.4477496120020693","19.54","24.56","0.7956026058631922","94.66","0"
"1998-99","1610612755","Philadelphia 76ers","50","28","22","0.56","33.12","77.66","0.4264743754828741","21.46","29.72","0.7220726783310901","89.66","0"
"1998-99","1610612756","Phoenix Suns","50","27","23","0.54","35.94","80.08","0.4488011988011988","18.48","24.3","0.7604938271604939","95.58","0"
"1998-99","1610612757","Portland Trail Blazers","50","35","15","0.7","34.94","79.12","0.4416076845298281","20.04","26.98","0.742772424017791","94.84","0"
"1998-99","1610612758","Sacramento Kings","50","27","23","0.54","38.36","86.14","0.4453215695379615","17.66","25.86","0.682907965970611","100.18","0"
"1998-99","1610612759","San Antonio Spurs","50","37","13","0.74","34.8","76.24","0.4564533053515215","19.76","28.3","0.6982332155477032","92.8","1"
"1998-99","1610612760","Seattle SuperSonics","50","25","25","0.5","35.12","79.52","0.4416498993963783","18.44","27.08","0.6809453471196455","94.86","0"
"1998-99","1610612761","Toronto Raptors","50","23","27","0.46","33.2","78.8","0.4213197969543147","20.22","26.6","0.7601503759398496","91.14","0"
"1998-99","1610612762","Utah Jazz","50","37","13","0.74","33.68","72.4","0.46519337016574586","23.16","30.2","0.766887417218543","93.32","0"
"1998-99","1610612763","Vancouver Grizzlies","50","8","42","0.16","32.86","76.76","0.42808754559666495","20.18","28.16","0.7166193181818182","88.86","0"
"1998-99","1610612764","Washington Wizards","50","18","32","0.36","35.36","79.38","0.4454522549760645","16.9","23.96","0.7053422370617696","91.2","0"
"1998-99","1610612765","Detroit Pistons","50","29","21","0.58","33.2","74.32","0.44671689989235736","19.0","25.66","0.7404520654715511","90.36","0"
"1998-99","1610612766","Charlotte Hornets","50","26","24","0.52","33.42","74.36","0.449435180204411","20.68","27.68","0.7471098265895953","92.88","0"
"1999-00","1610612737","Atlanta Hawks","82","28","54","0.34146341463414637","36.58536585365854","83.01219512195122","0.4407227853680035","18.01219512195122","24.23170731707317","0.743331655762456","94.32926829268293","0"
"1999-00","1610612738","Boston Celtics","82","35","47","0.4268292682926829","37.24390243902439","83.90243902439025","0.4438953488372093","19.76829268292683","26.524390243902438","0.7452873563218391","99.34146341463415","0"
"1999-00","1610612739","Cleveland Cavaliers","82","32","50","0.3902439024390244","36.30487804878049","82.1219512195122","0.4420849420849421","20.158536585365855","26.890243902439025","0.7496598639455783","96.95121951219512","0"
"1999-00","1610612741","Chicago Bulls","82","17","65","0.2073170731707317","31.28048780487805","75.36585365853658","0.41504854368932037","18.073170731707318","25.475609756097562","0.7094303494494973","84.78048780487805","0"
"1999-00","1610612742","Dallas Mavericks","82","40","42","0.4878048780487805","38.96341463414634","85.9390243902439","0.45338441890166026","17.158536585365855","21.353658536585368","0.8035408338092519","101.41463414634147","0"
"1999-00","1610612743","Denver Nuggets","82","35","47","0.4268292682926829","37.28048780487805","84.28048780487805","0.4423383012588627","18.670731707317074","25.804878048780488","0.7235349716446124","98.96341463414635","0"
"1999-00","1610612744","Golden State Warriors","82","19","63","0.23170731707317074","36.53658536585366","87.07317073170732","0.4196078431372549","18.25609756097561","26.182926829268293","0.6972519795062878","95.53658536585365","0"
"1999-00","1610612745","Houston Rockets","82","34","48","0.4146341463414634","36.59756097560975","81.26829268292683","0.45033013205282113","19.182926829268293","26.158536585365855","0.7333333333333333","99.46341463414635","0"
"1999-00","1610612746","Los Angeles Clippers","82","15","67","0.18292682926829268","35.08536585365854","82.40243902439025","0.42578067189581176","16.621951219512194","22.26829268292683","0.7464403066812705","92.02439024390245","0"
"1999-00","1610612747","Los Angeles Lakers","82","67","15","0.8170731707317073","38.25609756097561","83.36585365853658","0.4588940901111761","20.109756097560975","28.878048780487806","0.6963682432432432","100.8170731707317","1"
"1999-00","1610612748","Miami Heat","82","52","30","0.6341463414634146","36.26829268292683","78.8048780487805","0.4602290312596719","16.402439024390244","22.28048780487805","0.7361795292829776","94.3780487804878","0"
"1999-00","1610612749","Milwaukee Bucks","82","42","40","0.5121951219512195","38.707317073170735","83.2560975609756","0.46491870514135053","19.0","24.170731707317074","0.786074672048436","101.21951219512195","0"
"1999-00","1610612750","Minnesota Timberwolves","82","50","32","0.6097560975609756","39.34146341463415","84.26829268292683","0.46685962373371925","16.817073170731707","21.573170731707318","0.7795364612775579","98.52439024390245","0"
"1999-00","1610612751","New Jersey Nets","82","31","51","0.3780487804878049","36.329268292682926","83.91463414634147","0.43293125999128035","19.524390243902438","24.890243902439025","0.7844194022537971","98.0","0"
"1999-00","1610612752","New York Knicks","82","50","32","0.6097560975609756","35.329268292682926","77.73170731707317","0.45450266708503295","17.195121951219512","22.01219512195122","0.7811634349030471","92.13414634146342","0"
"1999-00","1610612753","Orlando Magic","82","41","41","0.5","38.646341463414636","85.53658536585365","0.4518106643855147","19.195121951219512","26.121951219512194","0.734827264239029","100.07317073170732","0"
"1999-00","1610612754","Indiana Pacers","82","56","26","0.6829268292682927","37.15853658536585","80.97560975609755","0.4588855421686747","19.865853658536587","24.48780487804878","0.8112549800796812","101.29268292682927","0"
"1999-00","1610612755","Philadelphia 76ers","82","49","33","0.5975609756097561","36.5","82.63414634146342","0.4417060212514758","19.23170731707317","27.146341463414632","0.7084456424079065","94.76829268292683","0"
"1999-00","1610612756","Phoenix Suns","82","53","29","0.6463414634146342","37.71951219512195","82.57317073170732","0.4568010633584404","17.890243902439025","23.585365853658537","0.7585315408479835","98.91463414634147","0"
"1999-00","1610612757","Portland Trail Blazers","82","59","23","0.7195121951219512","36.84146341463415","78.41463414634147","0.46982892690513217","18.804878048780488","24.74390243902439","0.759980285855101","97.45121951219512","0"
"1999-00","1610612758","Sacramento Kings","82","44","38","0.5365853658536586","39.951219512195124","88.8780487804878","0.4495060373216246","18.548780487804876","24.585365853658537","0.7544642857142857","104.96341463414635","0"
"1999-00","1610612759","San Antonio Spurs","82","53","29","0.6463414634146342","36.0","77.96341463414635","0.4617550445800094","20.146341463414632","27.0","0.7461607949412827","96.17073170731707","0"
"1999-00","1610612760","Seattle SuperSonics","82","45","37","0.5487804878048781","37.90243902439025","84.70731707317073","0.44745177080334003","16.621951219512194","23.902439024390244","0.6954081632653061","99.08536585365853","0"
"1999-00","1610612761","Toronto Raptors","82","45","37","0.5487804878048781","36.34146341463415","83.92682926829268","0.43301365882011045","19.304878048780488","25.21951219512195","0.7654738878143134","97.17073170731707","0"
"1999-00","1610612762","Utah Jazz","82","55","27","0.6707317073170732","36.1219512195122","77.8048780487805","0.46426332288401256","20.25609756097561","26.21951219512195","0.7725581395348837","96.51219512195122","0"
"1999-00","1610612763","Vancouver Grizzlies","82","22","60","0.2682926829268293","35.26829268292683","78.54878048780488","0.44899860270144387","19.4390243902439","25.121951219512194","0.7737864077669903","93.92682926829268","0"
"1999-00","1610612764","Washington Wizards","82","29","53","0.35365853658536583","36.707317073170735","81.47560975609755","0.45053135758120044","19.097560975609756","25.695121951219512","0.7432368296155671","96.59756097560975","0"
"1999-00","1610612765","Detroit Pistons","82","42","40","0.5121951219512195","37.1219512195122","80.91463414634147","0.4587792012057272","23.853658536585368","30.5609756097561","0.7805267358339985","103.45121951219512","0"
"1999-00","1610612766","Charlotte Hornets","82","49","33","0.5975609756097561","35.792682926829265","79.67073170731707","0.4492576151844482","22.71951219512195","29.975609756097562","0.75793327908869","98.4390243902439","0"
"2000-01","1610612737","Atlanta Hawks","82","25","57","0.3048780487804878","35.073170731707314","81.3170731707317","0.4313137372525495","16.75609756097561","22.085365853658537","0.7586968525676422","90.96341463414635","0"
"2000-01","1610612738","Boston Celtics","82","36","46","0.43902439024390244","33.81707317073171","79.08536585365853","0.42760215882806474","19.76829268292683","26.70731707317073","0.7401826484018265","94.6219512195122","0"
"2000-01","1610612739","Cleveland Cavaliers","82","30","52","0.36585365853658536","35.24390243902439","79.65853658536585","0.44243723208818125","19.036585365853657","24.878048780487806","0.7651960784313725","92.20731707317073","0"
"2000-01","1610612741","Chicago Bulls","82","15","67","0.18292682926829268","33.18292682926829","78.1829268292683","0.4244267664950866","17.195121951219512","23.28048780487805","0.7386066003143007","87.57317073170732","0"
"2000-01","1610612742","Dallas Mavericks","82","53","29","0.6463414634146342","37.6219512195122","81.90243902439025","0.45935080405002976","18.926829268292682","23.829268292682926","0.7942681678607983","100.47560975609755","0"
"2000-01","1610612743","Denver Nuggets","82","40","42","0.4878048780487805","36.329268292682926","83.86585365853658","0.433183074014832","17.658536585365855","23.951219512195124","0.7372708757637475","96.5609756097561","0"
"2000-01","1610612744","Golden State Warriors","82","17","65","0.2073170731707317","35.81707317073171","87.5","0.40933797909407665","17.414634146341463","24.682926829268293","0.7055335968379447","92.48780487804878","0"
"2000-01","1610612745","Houston Rockets","82","45","37","0.5487804878048781","35.890243902439025","79.1951219512195","0.4531875577456113","19.29268292682927","25.4390243902439","0.7583892617449665","97.21951219512195","0"
